image_path,image_name,class_number,class_name,ocr_text
Covers/test/class_14/0199665095.jpg,0199665095.jpg,14,Law,"[('#XULL *nikpay', 0.201), ('THEEULAWOF', 0.391), ('COMPETITION', 0.399), ('Aiat', 0.011), ('Faan Konnio', 0.001), ('n', 0.025)]"
Covers/test/class_19/0521608422.jpg,0521608422.jpg,19,Politics & Social Sciences,"[('THE TEXTS OF', 0.961), ('EARLY GREEK', 0.925), ('PHILOSOPHY', 0.984), ('CeeE', 0.003), ('3Dade eaci03 Eeo', 0.0), ('(Comelete Fnementr', 0.074), ('Btu EaeedAachttrteotoret', 0.0), ('Hc arot occaltt,', 0.001), ('T', 0.033), ('Hh', 0.005)]"
Covers/test/class_15/1877741094.jpg,1877741094.jpg,15,Literature & Fiction,"[('RAY', 0.299), ('BpA DBUpY', 0.064), ('ZN', 0.624), ('inthe', 0.955), ('Hitg', 0.037)]"
Covers/test/class_13/1592404308.jpg,1592404308.jpg,13,Humor & Entertainment,"[('NAtional #ESTSELLER', 0.412), ('Ern', 0.002), ('APRACTICAL', 0.745), ('CUIDETO', 0.817), ('RACISM', 1.0), ('CmDALTON', 0.449)]"
Covers/test/class_12/0797424555.jpg,0797424555.jpg,12,History,"[('Rock', 0.964), ('ART', 0.862)]"
Covers/test/class_20/0446678287.jpg,0446678287.jpg,20,Reference,"[('HE', 0.999), ('FoRMONE', 0.331), ('SOLUTION', 0.985), ('NUALL', 0.347), ('ALLEVITE', 0.163), ('Craaean', 0.0), ('LNu', 0.091), ('IN', 0.152), ('Ae(ee', 0.0), ('M', 0.01), ('LcCi', 0.014), ('TKOUG', 0.125), ('ArtuuaI', 0.007), ('ERK', 0.023), ('SCz', 0.089), ('MD', 0.427)]"
Covers/test/class_6/0735666997.jpg,0735666997.jpg,6,Computers & Technology,"[('Aecttnn', 0.0), ('InsideOUTI', 0.627), ('Microsoft', 1.0), ('SharePoint 2013', 0.696)]"
Covers/test/class_21/0692556559.jpg,0692556559.jpg,21,Religion & Spirituality,"[('pR', 0.114), ('Tlichaee', 0.537), ('MainTaIN', 0.239), ('YouR', 0.443), ('ENERGY', 0.557), ('AJjadat', 0.096), ('Guidluoo', 0.164), ('SUNN', 0.214), ('Dawr', 0.197), ('Tohnston', 0.434), ('CHANGEL', 0.471)]"
Covers/test/class_0/3836507323.jpg,3836507323.jpg,0,Arts & Photography,[]
Covers/test/class_13/0793533066.jpg,0793533066.jpg,13,Humor & Entertainment,"[('Simer: #R8Y', 0.005), ('RACHMANINOFF', 0.999), ('Complete Preludes for Piano', 0.972)]"
Covers/test/class_27/023751771X.jpg,023751771X.jpg,27,Teen & Young Adult,"[('alpha', 0.881), ('1', 0.642), ('Materials', 0.844)]"
Covers/test/class_22/0312976275.jpg,0312976275.jpg,22,Romance,"[('Oru', 0.078), ('{N', 0.112), ('g8', 0.211)]"
Covers/test/class_1/0345350685.jpg,0345350685.jpg,1,Biographies & Memoirs,"[('30ogf', 0.119), ('MALCOLM X', 0.991), ('ToLD', 0.044), ('A LeX', 0.133), ('HALE', 0.665)]"
Covers/test/class_21/0292704259.jpg,0292704259.jpg,21,Religion & Spirituality,"[('ANCIFNT FCXTTan', 0.098), ('BOOK', 0.991), ('OF', 1.0), ('THE', 1.0), ('DEAD', 1.0), ('TAULKNR', 0.346)]"
Covers/test/class_14/1433114836.jpg,1433114836.jpg,14,Law,"[('Regulating Social Media', 0.767), ('Lera', 0.245), ('and', 0.973), ('Ethical', 0.203), ('considennont', 0.033), ('Diuckot', 0.064), ('Guttct[', 0.049), ('Altan', 0.0)]"
Covers/test/class_5/1632152789.jpg,1632152789.jpg,5,Comics & Graphic Novels,"[('DGA', 0.213)]"
Covers/test/class_17/0061785660.jpg,0061785660.jpg,17,"Mystery, Thriller & Suspense","[('Tat', 0.015), ('Ton', 0.022), ('JAMES', 0.982), ('RO#LINS', 0.402), ('B LIQIo D', 0.442), ('LINE', 0.485)]"
Covers/test/class_15/0316219282.jpg,0316219282.jpg,15,Literature & Fiction,"[('the', 0.966), ('everythingstore', 0.964), ('JEFF BEZOS', 0.998), ('AND', 1.0), ('THE AGE', 0.986), ('OF AMAZON', 0.99), ('BRAD STONE', 0.999)]"
Covers/test/class_18/0970124503.jpg,0970124503.jpg,18,Parenting & Relationships,"[('What To Do', 0.999), ('When Your Child Gets Sick', 0.982), ('ES', 0.069), ('Red', 0.99), ('Er', 0.096), ('Uat', 0.275)]"
Covers/test/class_26/1852847530.jpg,1852847530.jpg,26,Sports & Outdoors,"[('100 HUT WALKS INTHE ALPS', 0.686), ('CICCRONe', 0.2)]"
Covers/test/class_27/0142415510.jpg,0142415510.jpg,27,Teen & Young Adult,"[('Newbery', 0.942), ('Houor', 0.226), ('4unur', 0.142), ('JACQUELINE', 0.681), ('WOODSON', 0.998), ('Rnsk', 0.411)]"
Covers/test/class_6/0077614046.jpg,0077614046.jpg,6,Computers & Technology,"[('Intermediate Abcounting', 0.605), ('SPICELAND', 0.656), ('SEPE', 0.989), ('NELSON', 0.999)]"
Covers/test/class_24/1601257627.jpg,1601257627.jpg,24,Science Fiction & Fantasy,"[('lsArhrinper', 0.049), ('OccuLr', 0.418), ('ADvenTURES', 0.552)]"
Covers/test/class_12/1605987840.jpg,1605987840.jpg,12,History,"[('AU MANKIND', 0.617), ('MLI44', 0.046), ('TuaftehafL HKA', 0.006), ('ALEXANDER HARCOURT', 0.983)]"
Covers/test/class_19/0521639875.jpg,0521639875.jpg,19,Politics & Social Sciences,"[('Citubtuec', 0.037), ('Hntenn', 0.0), ('Mneoryol', 0.103), ('aeuencel', 0.01), ('Nicnscht', 0.085), ('The Birth of Tragedy', 0.623), ('L', 0.28), ('t', 0.151), ('Vabtnond Gutarid', 0.01), ('Eutd', 0.015)]"
Covers/test/class_27/1420500481.jpg,1420500481.jpg,27,Teen & Young Adult,"[('Death Penalty', 1.0), ('MeNNG', 0.01), ('Geleat', 0.009)]"
Covers/test/class_21/193497613X.jpg,193497613X.jpg,21,Religion & Spirituality,"[('THE', 0.881), ('AMERICAN', 0.999), ('EPHEMERIS', 0.999), ('DnCTry', 0.006), ('200u7050', 0.109), ('Eidocnda', 0.001), ('Actoett', 0.001), ('Ncil T Micheksen', 0.173), ('Dottenger', 0.422), ('Rique', 0.582)]"
Covers/test/class_14/1557091056.jpg,1557091056.jpg,14,Law,"[('CONSTTTUTION', 0.915), ('Tt UNITEG STATES', 0.342), ('OK', 0.225), ('AMERICA', 0.973)]"
Covers/test/class_13/1434399559.jpg,1434399559.jpg,13,Humor & Entertainment,"[(""FANTASY_FOOTBALL'5"", 0.669), ('BiG6', 0.475), ('Brotthleomt', 0.005), ('Tantasttodimalltct', 0.016), ('Otitrsiraitcitt Ic', 0.005), ('ca', 0.02), ('Cnneniea', 0.0), ('OMaat', 0.007), ('DAAAT', 0.156), ('USTEDMAAAD', 0.008), ('Io#tuacuu', 0.006), ('#08 ASHHEM', 0.052), ('Mutes', 0.015), ('E', 0.122), ('Hteu', 0.002), ('WEBER', 0.724), ('ZarZycKe', 0.051), ('Hlm', 0.007), ('NolttteGiuvimi', 0.01), ('Motf', 0.313)]"
Covers/test/class_6/1568812795.jpg,1568812795.jpg,6,Computers & Technology,"[('gencratingfunctionoiogy', 0.48), ('Haden', 0.098), ('nit', 0.114)]"
Covers/test/class_25/1608826082.jpg,1608826082.jpg,25,Self-Help,"[('The', 0.712), ('Need', 0.996), ('to Please', 0.991), ('Andiuintot', 0.021), ('Goin Ttotuom', 0.073), ('em pnedtuo', 0.0), ('Approvoi seeking', 0.428), ('mickiErMEC', 0.089), ('LPc', 0.609)]"
Covers/test/class_12/9053561811.jpg,9053561811.jpg,12,History,"[('SONDERSTA B', 0.467), ('MU SIK', 0.38)]"
Covers/test/class_28/0984636064.jpg,0984636064.jpg,28,Test Preparation,"[('C LCSdoe', 0.001), ('THE OFFICIAL LSAT', 0.937), ('PREPTEST', 0.999), ('67', 1.0), ('cotoodilzotz', 0.041), ('LSAC4rd', 0.108)]"
Covers/test/class_0/0955008905.jpg,0955008905.jpg,0,Arts & Photography,"[('HoSTORY 68', 0.176), ('JCON RAINTING;', 0.144)]"
Covers/test/class_21/0970284780.jpg,0970284780.jpg,21,Religion & Spirituality,"[('ApocalYPse', 0.217), ('secrets', 0.706), ('Baha ! Interpretation of', 0.499), ('the Book 01 Revclation', 0.611), ('Jonn', 0.311), ('nn', 0.019), ('Tad', 0.012), ('more =', 0.029), ('52', 0.932)]"
Covers/test/class_27/0888998937.jpg,0888998937.jpg,27,Teen & Young Adult,"[('Brok en', 0.986), ('Memory', 0.824), ('Nuvei 0i #ranul', 0.027), ('Elnauut', 0.062), ('Combra?', 0.094)]"
Covers/test/class_22/1626392110.jpg,1626392110.jpg,22,Romance,"[('5', 0.988), ('RADCLYfFE', 0.97), ('-Againsty', 0.465), ('Orders', 0.993), ('Doctor""', 0.89)]"
Covers/test/class_15/0916773914.jpg,0916773914.jpg,15,Literature & Fiction,"[('I6 [ Coal Mcnd Your Helrt', 0.073)]"
Covers/test/class_6/0470036516.jpg,0470036516.jpg,6,Computers & Technology,"[('Mangoe', 0.075), (""Microsolt' Olfice"", 0.721), ('Project 2007', 0.999), ('DUMMIES', 0.992), ('Aeet', 0.001), ('Tten_unee', 0.0), ('A Reference', 0.939), ('Regt Bf Us!', 0.249), ('Nangy €', 0.407)]"
Covers/test/class_1/1609382331.jpg,1609382331.jpg,1,Biographies & Memoirs,"[('SAUL SANCHEZ =', 0.666), ('ROWS OF', 0.798), ('MEMORY', 0.999), ('JOURNEYS', 0.98), ('OF A MicranT', 0.182), ('SUGAR-BEET', 0.85), ('Worker', 0.502)]"
Covers/test/class_13/1905287119.jpg,1905287119.jpg,13,Humor & Entertainment,"[('BROTHERs', 0.731), ('BNCYCLOPEDIH', 0.703), ('GUNN MITCIelL', 0.103), ('MARK', 0.345), ('THE', 0.787)]"
Covers/test/class_18/0738216836.jpg,0738216836.jpg,18,Parenting & Relationships,"[('Dack', 0.457), ('oul', 0.983), ('there', 0.852), ('Atennen Eeen', 0.0), ('Mtan=', 0.0), ('mnenetde', 0.001), ('SUSAN', 0.997), ('ElLiOTT', 0.466)]"
Covers/test/class_12/1597141364.jpg,1597141364.jpg,12,History,"[('STATE', 0.999), ('of CHANGE', 0.709), ('Obi cuu.', 0.02)]"
Covers/test/class_14/1449615031.jpg,1449615031.jpg,14,Law,"[('LEGALA~D', 0.237), ('ETHICAL', 0.994), ('ISSUES', 0.898), ('TBCLC', 0.989), ('0mook', 0.015)]"
Covers/test/class_21/0385493177.jpg,0385493177.jpg,21,Religion & Spirituality,"[('Christmas', 1.0), ('in My', 0.998), ('Heart', 0.876), ('Third Treasury', 0.252), ('Further Holidax Talcx', 0.242), ('for Heare & Home', 0.149), ('Ceee', 0.008), ('E', 0.098), ('E', 0.012), ('Wkecler', 0.407)]"
Covers/test/class_26/0991332636.jpg,0991332636.jpg,26,Sports & Outdoors,"[('STILL', 0.96), ('MOies', 0.442), ('Se80736', 0.008), ('steve', 0.731), ('Ruis', 0.604)]"
Covers/test/class_27/1421539942.jpg,1421539942.jpg,27,Teen & Young Adult,"[('UEAMMR', 0.011), ('Meatortite Kubo', 0.022)]"
Covers/test/class_15/1936365790.jpg,1936365790.jpg,15,Literature & Fiction,"[('LOVE', 0.999), ('AN INDEX', 0.665)]"
Covers/test/class_12/0738580775.jpg,0738580775.jpg,12,History,"[('EDWARDS', 0.751), ('AIR', 0.617), ('FORCE BASE', 0.893)]"
Covers/test/class_20/1595347534.jpg,1595347534.jpg,20,Reference,"[('KNCYCOPEDI', 0.195), ('TROumk', 0.031), ('GCOUSCKSS', 0.192), ('REBKCCASOLNIT', 0.405), ('Ae', 0.02), ('1ntM6.', 0.015)]"
Covers/test/class_24/0765337215.jpg,0765337215.jpg,24,Science Fiction & Fantasy,"[('DRAGON', 0.627), ('ILAST', 0.64), ('AGE', 0.436)]"
Covers/test/class_19/3037781831.jpg,3037781831.jpg,19,Politics & Social Sciences,"[('4', 0.547), ('WHITE', 0.388), ('Kenya', 0.052), ('Rd', 0.013)]"
Covers/test/class_14/1941631738.jpg,1941631738.jpg,14,Law,"[('AceUSED', 0.45), ('Het', 0.005), ('Aeelinc', 0.0), ('Cran', 0.901), ('Tony', 0.999)]"
Covers/test/class_0/1401879527.jpg,1401879527.jpg,0,Arts & Photography,"[('basics of', 0.751), ('DESIGN', 0.835), ('layout & typography', 0.728), ('forbegnnners', 0.505)]"
Covers/test/class_6/1430235365.jpg,1430235365.jpg,6,Computers & Technology,"[('OS Xand iOS Kernel', 0.62), ('Programming', 0.862), ('#eaELit', 0.001)]"
Covers/test/class_5/1423161424.jpg,1423161424.jpg,5,Comics & Graphic Novels,"[('MARVEL', 0.985), ('{UPER', 0.073), ('ERoEs', 0.09), ('180', 0.597)]"
Covers/test/class_21/0824830032.jpg,0824830032.jpg,21,Religion & Spirituality,"[('4 Few', 0.781), ('Good Men', 0.971), ('Hadhiattea Fth', 0.125), ('Wtena', 0.088), ('frecrt', 0.007), ('65FS', 0.407), ('Rlk', 0.007)]"
Covers/test/class_3/1465045082.jpg,1465045082.jpg,3,Calendars,"[('8', 0.571), ('NewEngland', 0.992), ('Places', 0.585)]"
Covers/test/class_1/1493008498.jpg,1493008498.jpg,1,Biographies & Memoirs,"[('THE', 0.998), ('LUFTHANSA', 0.962), ('HEIST', 0.996), ('HLHID THE BUWILLIN DullAk CAsh HAUL', 0.003), ('IHAI Shilo =', 0.034), ('JukLU', 0.04), ('HENRY HILL AND DANIEL SIMONE', 0.606)]"
Covers/test/class_28/0990718697.jpg,0990718697.jpg,28,Test Preparation,"[('THE OFFICIAL LSAT', 0.993), ('PREPTEST', 0.998), ('75', 1.0), ('Hmaban', 0.001), ('LSACDro', 0.228)]"
Covers/test/class_13/194001414X.jpg,194001414X.jpg,13,Humor & Entertainment,"[('UNAUTHORIZED', 0.915), ('HARRY', 0.999), ('POTTER', 1.0), ('HAA', 0.174), ('0F SPYNG', 0.362), ('~YiBoughey', 0.054), ('FARNES', 0.721)]"
Covers/test/class_15/0525429476.jpg,0525429476.jpg,15,Literature & Fiction,"[('JANICE Y K LEE', 0.485), ('Gpaluates', 0.455)]"
Covers/test/class_14/159571748X.jpg,159571748X.jpg,14,Law,"[('2', 0.235), ('Wrongful', 0.583), ('DEATH CASES', 0.883), ('Inalda Ior Infemmqucn', 0.007), ('aeda', 0.0), ('TiRT', 0.113), ('RATNE', 0.275), ('ErouirE', 0.039)]"
Covers/test/class_25/0670899240.jpg,0670899240.jpg,25,Self-Help,"[('avid Allen', 0.989), ('Seting Tnings', 0.839), ('Done', 0.962), ('ebduclmin', 0.076)]"
Covers/test/class_12/B000VWJCD8.jpg,B000VWJCD8.jpg,12,History,[]
Covers/test/class_17/0809562790.jpg,0809562790.jpg,17,"Mystery, Thriller & Suspense","[('Cralg McDonald', 0.73), ('art', 0.996), ('in', 0.988), ('the', 0.994), ('blood', 0.895), ('Dinctt', 0.013)]"
Covers/test/class_27/0823932818.jpg,0823932818.jpg,27,Teen & Young Adult,"[('The Need', 0.856), ('Know', 0.86), ('Llbrary', 0.33), ('Futruthing', 0.18), ('Student-on-', 0.903), ('Tou Neud !', 0.094), ('Laenn', 0.001), ('417t[', 0.06), ('Student', 0.993), ('Sexual', 1.0), ('Harassment', 1.0), ('t', 0.077), ('Jtj', 0.003)]"
Covers/test/class_21/0195071018.jpg,0195071018.jpg,21,Religion & Spirituality,"[('Eunuchs', 0.983), ('Sacred', 0.983), ('Boundaries', 0.994), ('Ll', 0.183), ('Islamic', 0.995), ('Society', 0.999), ('Shatttn', 0.171), ('Anon', 0.004)]"
Covers/test/class_0/1138022578.jpg,1138022578.jpg,0,Arts & Photography,"[('Wor', 0.009), ('THE', 0.998), ('OPYRIGHT', 0.7), ('ZONE', 0.999), ('22', 0.238), ('EDwARD C GreenbeRG, Jd: And JacK RezmicKI', 0.03)]"
Covers/test/class_22/1909840327.jpg,1909840327.jpg,22,Romance,"[('PRIDCESS', 0.287), ('AGHLING', 0.216), ('Tlorsan', 0.485), ('Hene', 0.013), ('Farn', 0.001), ('Eal etnn', 0.0)]"
Covers/test/class_19/049509580X.jpg,049509580X.jpg,19,Politics & Social Sciences,"[('Looki', 0.988), ('Ing Out', 0.834), ('Ing In', 0.646)]"
Covers/test/class_13/148952245X.jpg,148952245X.jpg,13,Humor & Entertainment,"[('POKER', 1.0), ('PLAYS', 0.774), ('YOU', 0.629), ('CAN', 1.0), ('USE', 1.0), ('DOUG', 0.984), ('HULL', 0.991), ('LDMTLL', 0.11), ('ED', 0.792), ('MILLER', 1.0)]"
Covers/test/class_26/0967793467.jpg,0967793467.jpg,26,Sports & Outdoors,"[('common', 0.806), ('pragonflies', 0.702), ('of California', 0.501), ('Beginner', 0.524), ('ockat', 0.864), ('qulde', 0.211), ('Knty', 0.273), ('Bicon', 0.07), ('Cholog', 0.101), ('@urau', 0.117)]"
Covers/test/class_6/3790811726.jpg,3790811726.jpg,6,Computers & Technology,"[('studies IN FUZZINESS', 0.53), ('AND SoFT computING', 0.161), ('(drisp and Sont', 0.185), ('Computing', 0.998), ('Wvith Hypercubicall', 0.452), ('Calculus', 0.732)]"
Covers/test/class_12/1472805739.jpg,1472805739.jpg,12,History,"[('355', 0.009), ('60X', 0.095), ('#byhhuerHUK', 0.017), ('OF', 0.995), ('2008-14', 0.653)]"
Covers/test/class_15/033046339X.jpg,033046339X.jpg,15,Literature & Fiction,"[('I KAe', 0.072), ('TLtOl', 0.006), ('YINEHRI', 0.229), ('THE', 0.991), ('TWISTED', 0.998), ('SWORD', 0.992)]"
Covers/test/class_14/7511853757.jpg,7511853757.jpg,14,Law,[]
Covers/test/class_1/0765318040.jpg,0765318040.jpg,1,Biographies & Memoirs,"[('LUCKY IRISH LAD', 0.946), ('KEVIN', 0.86), (""'HARA"", 0.943)]"
Covers/test/class_24/1517485266.jpg,1517485266.jpg,24,Science Fiction & Fantasy,"[('BookOne of Tie Kinmark_Saga', 0.282), ('The Last', 0.999), ('Kinmark', 0.999), ('JOSH BRANNAN', 0.837)]"
Covers/test/class_10/1400096235.jpg,1400096235.jpg,10,Engineering & Transportation,"[('GLEICK', 0.844), ('NormatoN', 0.171), ('Bestseller', 0.238), ('atiomal', 0.39), ('JAMES', 0.996), ('ThE', 0.443)]"
Covers/test/class_21/0880103787.jpg,0880103787.jpg,21,Religion & Spirituality,"[('TAE', 0.478), ('ARCHANGEL', 0.313), ('MCAAEL', 0.936), ('Aee', 0.017), ('Ou', 0.792), ('Ruben', 0.158), ('Seen E', 0.002)]"
Covers/test/class_18/0399241639.jpg,0399241639.jpg,18,Parenting & Relationships,"[('Stick Kid', 0.849), ('Peter Holvitz', 0.901)]"
Covers/test/class_26/0942257383.jpg,0942257383.jpg,26,Sports & Outdoors,"[('Weckzend]', 0.25), ('Wariicrs', 0.188), ('IGssional', 0.33)]"
Covers/test/class_27/0061011703.jpg,0061011703.jpg,27,Teen & Young Adult,"[('POSTCARDS', 0.987), ('from FRANCE', 0.934), ('J', 0.08), ('Acrt', 0.0), ('""rme', 0.132), ('e', 0.017), ('Vna', 0.021), ('Tnni', 0.018), ('MEGAN MCNEILL LIBBY', 0.612)]"
Covers/test/class_14/8499828345.jpg,8499828345.jpg,14,Law,"[('LA GUERRA', 0.775), ('DE LOS JUECES', 0.681), ('Haneneeneieat', 0.0), ('Fuenanalenelenalelme te', 0.0), ('Walnel', 0.004), ('Lt ioalidduoeai Muitueir', 0.0)]"
Covers/test/class_13/0312590342.jpg,0312590342.jpg,13,Humor & Entertainment,"[('Cljc Acwu Jlork Gines', 0.224), ('OHde (aoey', 0.066), ('3n ronts (aN TNE HHL JALaF? (MEsTIH Eblleigu', 0.0), ('Kfae', 0.003), ('Wii Mi', 0.09), ('WL""LST;', 0.334), ('WAcL UST', 0.117), ('CROSSWORDS', 0.936)]"
Covers/test/class_20/013386295X.jpg,013386295X.jpg,20,Reference,"[('Longman', 1.0), ('Reader', 1.0), ('ndeAncdeet', 0.0), ('Jene', 0.004), ('Aenn', 0.002), ('TThie', 0.311)]"
Covers/test/class_15/0486292827.jpg,0486292827.jpg,15,Literature & Fiction,"[('English', 0.957), ('Romantlc Poetry', 0.467), ('AAnthoior', 0.523)]"
Covers/test/class_0/0306811960.jpg,0306811960.jpg,0,Arts & Photography,"[('Richakd Pyll', 0.121), ('Momsitars', 0.026), ('L057', 0.613), ('OvER', 0.702), ('140 $', 0.56), ('Iee noc otomeidustr', 0.0), ('Haennnt', 0.0)]"
Covers/test/class_6/B00YK73YK2.jpg,B00YK73YK2.jpg,6,Computers & Technology,"[('Bitcoins: What they', 0.789), ('Atcand how', 0.109), ('tnen', 0.452), ('Aranner €uid', 0.07), ('adopting tc', 0.486), ('Cald', 0.022), ('Stndard In Dicitl Currencie', 0.279), ('8', 0.114), ('^ Isrk  Prmare"" Dldual Cunety0l4hox lenLas', 0.002), ('AJattn', 0.004)]"
Covers/test/class_12/0131933884.jpg,0131933884.jpg,12,History,"[('ETarnr""', 0.007), ('Miil Hutory', 0.054), ('The Globe', 0.999), ('Encompassed', 0.998), ('TkAr', 0.089), ('Euntnen Lstonry: [ SN)- I7n)', 0.013), ('(nn', 0.016), ('Annter', 0.001)]"
Covers/test/class_5/1632360586.jpg,1632360586.jpg,5,Comics & Graphic Novels,"[('a', 0.522), ('Sec4', 0.097), ('02', 0.034), ('Ooelncl', 0.002)]"
Covers/test/class_19/0192893203.jpg,0192893203.jpg,19,Politics & Social Sciences,"[('Logic', 0.847)]"
Covers/test/class_28/1932735011.jpg,1932735011.jpg,28,Test Preparation,"[('Hot', 1.0), ('Topics', 1.0), ('Flashcards For Passing the', 0.821), ('PMP', 1.0), ('and CAPM"" Exams', 0.82), ('Fifth Edition', 0.997), ('Alta Mulcahy PMP', 0.717)]"
Covers/test/class_21/9171494375.jpg,9171494375.jpg,21,Religion & Spirituality,"[('BHAGAVADGITA', 0.934), ('As S', 0.11)]"
Covers/test/class_26/0918438039.jpg,0918438039.jpg,26,Sports & Outdoors,"[('Championship', 0.898), ('Tacquetball: By the', 0.751), ('experts (The WVest Point', 0.62), ('sportsifitness series)', 0.792), ('Ruznik', 0.819), ('Joln W', 0.563)]"
Covers/test/class_27/0810849070.jpg,0810849070.jpg,27,Teen & Young Adult,"[('PriNud', 0.008), ('Cynthio', 0.829), ('Winfield', 0.785), ('Gende', 0.663), ('Identit', 0.359)]"
Covers/test/class_13/0814324320.jpg,0814324320.jpg,13,Humor & Entertainment,"[('WORK', 0.681), ('HARD', 0.999), ('AND', 1.0), ('YOU', 0.848), ('SHALL', 1.0), ('Wr', 0.071), ('BE', 1.0), ('Folklonat', 0.105), ('REWARDED', 1.0), ('Ppemork', 0.112), ('Emun', 0.263), ('A/u Dundes', 0.176), ('fnt', 0.255), ('MeMn', 0.0), ('xr', 0.452)]"
Covers/test/class_15/0393954862.jpg,0393954862.jpg,15,Literature & Fiction,"[('Arinto', 0.008)]"
Covers/test/class_25/1607748819.jpg,1607748819.jpg,25,Self-Help,"[('DESIGN', 0.998), ('the', 0.998), ('LIFE', 0.977), ('You', 0.799), ('LoVE', 0.393), ('37', 0.341)]"
Covers/test/class_1/1476769923.jpg,1476769923.jpg,1,Biographies & Memoirs,"[('The', 0.996), ('speechwriter', 0.796), ('3dugagion', 0.128), ('1{4,44', 0.126), ('B ARTON', 0.578), ('SWAIM', 0.621)]"
Covers/test/class_22/1503057356.jpg,1503057356.jpg,22,Romance,"[('S eyeertkins', 0.161), ('novclol', 0.581), ('historical rnmance', 0.419), ('(sVividsxe', 0.318)]"
Covers/test/class_12/0700614656.jpg,0700614656.jpg,12,History,"[('David M- Glantz', 0.5), ('RED StoRM', 0.434), ('OvErTHE', 0.199), ('BALKANS', 0.997), ('Whc Tallcd *olict', 0.03), ('Iny 1573', 0.016), ('Romania, Spring', 0.447), ('RoMaNia:', 0.14)]"
Covers/test/class_0/3836548496.jpg,3836548496.jpg,0,Arts & Photography,"[('STRANDBEEST', 0.997)]"
Covers/test/class_17/0446561975.jpg,0446561975.jpg,17,"Mystery, Thriller & Suspense","[('AO', 0.018), ('AEMAU', 0.007), ('DAVID', 0.997), ('BALDACCI', 0.999), ('TRUE', 0.47), ('BLUE', 0.693)]"
Covers/test/class_6/B00EV4426O.jpg,B00EV4426O.jpg,6,Computers & Technology,"[('LISA THOMPSON', 0.88), ('KINDLE', 0.941), ('OWNERS', 0.999), ('LENDINGZUBPPRRMAND', 0.262)]"
Covers/test/class_14/161564220X.jpg,161564220X.jpg,14,Law,"[('(P885g', 0.055), ('Parliamentary', 0.929), ('Procedure', 0.997), ('D9', 0.055), ('FST RaL', 0.187), ('HaEA', 0.002)]"
Covers/test/class_21/1438451563.jpg,1438451563.jpg,21,Religion & Spirituality,"[('t', 0.501), ('Reconstructingthe', 0.772), ('COnFUCAN', 0.271), ('DJao', 0.304)]"
Covers/test/class_3/1594908656.jpg,1594908656.jpg,3,Calendars,"[('CHOST DANSE', 0.673)]"
Covers/test/class_24/1849707286.jpg,1849707286.jpg,24,Science Fiction & Fantasy,"[('BASTION WARS', 0.972), ('THB OMNIBUS', 0.467), ('HENRY z0U', 0.879)]"
Covers/test/class_13/0307957721.jpg,0307957721.jpg,13,Humor & Entertainment,"[('FINISHING', 0.923), ('THE HAT', 0.64), ('LooK,! MADE', 0.475), ('A HAT', 0.995), ('STEPHEN SONDHEIM', 0.825), ('The Cellected Lyric', 0.444)]"
Covers/test/class_15/0715627589.jpg,0715627589.jpg,15,Literature & Fiction,"[('LEARN', 0.988), ('ANCIENT GrEEK', 0.342), ('PETER JONES', 0.696)]"
Covers/test/class_26/1557883556.jpg,1557883556.jpg,26,Sports & Outdoors,"[('TZsv eiodanabook', 0.1), ('Handbook', 0.687), ('Dna', 0.026), ('newv en', 0.573)]"
Covers/test/class_14/1594607168.jpg,1594607168.jpg,14,Law,"[('SEQUOYAH', 0.993), ('RISING', 0.618)]"
Covers/test/class_27/0766019454.jpg,0766019454.jpg,27,Teen & Young Adult,"[('IN', 0.17), ('KSYERZA', 0.07), ('70', 0.219)]"
Covers/test/class_12/0859791882.jpg,0859791882.jpg,12,History,"[('American Aircraft', 0.953), ('Development of WWII', 0.929), ('93910946', 0.271), ('Bu Honton', 0.103)]"
Covers/test/class_0/0867197870.jpg,0867197870.jpg,0,Arts & Photography,"[('HI FRUCTOSE', 0.588)]"
Covers/test/class_6/1426020864.jpg,1426020864.jpg,6,Computers & Technology,"[('Flash CS5', 0.942), ('ase(', 0.001)]"
Covers/test/class_13/1449471994.jpg,1449471994.jpg,13,Humor & Entertainment,"[('Dowh', 0.136), ('Cotoring', 0.642), ('BOOK', 0.991), ('Jarnese', 0.361), ('Desiene', 0.254), ('Tui Hmn * Kcluntoit', 0.009)]"
Covers/test/class_18/0553383698.jpg,0553383698.jpg,18,Parenting & Relationships,"[('@oek', 0.116), ('enm', 0.005), ('REACHFOR', 0.167), ('Fids', 0.296), ('Your', 0.99), (""Chila' s"", 0.243), ('Heaith', 0.902), ('Parenii', 0.091), ('OneSop', 0.343), ('Rotoronce Gudoi0;', 0.289), ('symdicm', 0.205), ('Emracnci', 0.1), ('BARION D;', 0.862), ('SChmittiMd;RAAP', 0.205)]"
Covers/test/class_1/0312361815.jpg,0312361815.jpg,1,Biographies & Memoirs,"[('Tie Now Tort', 0.041), ('FIVL', 0.337), ('FAuILbS', 0.081), ('Ieise', 0.086), ('LELLAe', 0.007), ('RESURDEAGI', 0.143), ('AmeRiCA""$ Most POwERFUL', 0.203), ('MafinEMpires', 0.124), ('Elwyn', 0.27), ('Raa', 0.037)]"
